text,label
"Bà cụ này chắc chắn sẽ không thể chạy marathon, bà ấy già rồi.",Implicit HS
Người gốc Á không thể chơi thể thao tốt.,Explicit HS
Cô gái da trắng này chắc chắn không cần lo lắng về việc bị bắt nạt.,Implicit HS
Những người vô gia cư chắc chắn không muốn làm việc.,Implicit HS
Người đồng tính không thể kết hôn với ai khác ngoài người cùng giới.,Explicit HS
"Phụ nữ không cần phải học STEM (Khoa học, Công nghệ, Kỹ thuật, Toán).",Implicit HS
Người Trung Quốc không coi trọng bản quyền.,Explicit HS
Đàn ông gốc Phi không thể quản lý tiền bạc tốt.,Explicit HS
Người đồng tính không thể là người cha tốt.,Explicit HS
Những người dân quê chắc chắn chỉ biết làm nông.,Implicit HS
Người phụ nữ này chắc chắn chỉ thích mua sắm.,Implicit HS
Người Do Thái đều giàu có.,Implicit HS
"Đàn ông Việt Nam đều yếu đuối, họ không dám bảo vệ phụ nữ.",Explicit HS
Người H'mông không biết đọc sách.,Explicit HS
"Bạn gái tôi toàn ăn mặc hở hang, chắc chắn cô ta muốn thu hút sự chú ý của người khác, thật đáng xấu hổ.",Implicit HS
Tại sao những người đồng tính luôn thích tụ tập ở những nơi công cộng? Họ không có nhà để ở à?,Implicit HS
Thật là ngớ ngẩn khi phụ nữ nghĩ rằng họ có quyền làm những gì đàn ông có thể.,Implicit HS
"Nếu ai đó không biết tôn trọng luật pháp, họ nên bị tống giam vĩnh viễn.",Non HS
Chắc hẳn những người da đen chỉ thích sống trong nghèo khó.,Explicit HS
Cô ấy thậm chí còn không biết nấu ăn. Đàn bà hiện đại chỉ giỏi làn điên mà thôi.,Implicit HS
"Những người Hồi giáo đều giả dối, chúng luôn nói một đằng làm một nẻo.",Explicit HS
"Ông già kia chạy xe quá chậm, không biết anh ấy đã nghỉ hưu chưa?",Implicit HS
Sao lại có cả tá người Trung Quốc ở đây? Chúng tràn lan khắp nơi thế này thì làm sao còn chỗ cho người Việt?,Explicit HS
"Có lẽ việc phụ nữ tham gia chính trị chỉ là trò hề, liệu họ có thực sự hiểu rõ vấn đề?",Implicit HS
Tôi thích những người bạn cùng màu da với tôi hơn.,Implicit HS
"Tất cả những người nghèo đều sống không có mục đích, chỉ biết ăn chơi hưởng thụ miễn là không mất tiền.",Implicit HS
"Anh ta chắc chắn là kẻ trộm cắp, nhìn dáng vẻ đó có thể đoán ra ngay.",Implicit HS
Ai đó không biết tiếng Anh thật là đáng cười.,Explicit HS
"Tại sao phụ nữ luôn phải làm đẹp như thế, chẳng lẽ họ không thấy tự nhiên khi để tóc ngắn à?",Implicit HS
"Họ chắc chắn không thể làm điều đó tốt hơn chúng tôi, những người da trắng.",Explicit HS
"Một người đàn ông tốt chỉ biết làm việc chăm chỉ, kiếm tiền nuôi gia đình.",Implicit HS
Những người đồng tính luyến ái chỉ thích gây rối.,Explicit HS
Cô gái này chắc chắn không thể học giỏi được vì gia đình cô không giàu có.,Implicit HS
"Làm ơn giúp đỡ họ, những người nghèo khổ này.",Non HS
"Người châu Á chỉ giỏi toán và khoa học, họ không có khả năng sáng tạo.",Explicit HS
"Tôi không tin tưởng những người nước ngoài, họ thường xuyên gian lận.",Implicit HS
Có vẻ như những người khuyết tật không thể tự làm mọi thứ như người bình thường.,Explicit HS
"Họ chỉ là những tên ăn bám, không bao giờ làm gì có ích.",Explicit HS
Người phụ nữ này chắc chắn chỉ quan tâm đến ngoại hình của mình.,Implicit HS
Tất cả những người da trắng chỉ lo lắng về tiền bạc.,Explicit HS
"Những người trẻ tuổi chỉ thích chơi game, không biết tập trung vào việc học hành.",Implicit HS
Những người Hồi giáo chỉ muốn phá hoại hòa bình.,Explicit HS
"Cô gái này thật xấu xí, không biết mặc đồ kiểu gì cho hợp.",Explicit HS
"Người đàn ông này chắc chắn không thể trở thành lãnh đạo, anh ta quá yếu đuối.",Implicit HS
Người H'mông chỉ biết cày bừa và sống trong rừng.,Explicit HS
Cô ấy thậm chí còn không biết nấu một bữa cơm đơn giản.,Implicit HS
Những người da đen chỉ thích gây gỗ và làm mất an ninh.,Explicit HS
Tôi không hiểu tại sao những người Trung Quốc lại thích mua hàng giả.,Implicit HS
"Người phụ nữ này chắc chắn không thể làm việc như nam giới, sức khỏe của họ yếu lắm.",Implicit HS
Những người đồng tính chỉ thích sống theo cách riêng của họ.,Explicit HS
"Đàn bà chỉ biết khóc lóc, chẳng làm gì được cả.",Implicit HS
"Anh ta chắc chắn là kẻ đồng tính, nên mới ăn mặc cầu kỳ và thích trang điểm như phụ nữ.",Explicit HS
"Tôi không thích người Hồi giáo, họ toàn ăn cắp và sống dựa vào trợ cấp.",Explicit HS
Người Trung Quốc toàn ăn cắp công nghệ của nước ngoài để phát triển kinh tế của họ.,Implicit HS
"Chả bù cho thằng kia, vừa nghèo vừa xấu lại còn ngu nữa.",Explicit HS
"Tôi không nghĩ rằng phụ nữ nên được bầu làm tổng thống, đàn bà quá yếu đuối và thiếu quyết đoán.",Implicit HS
Người gốc Phi toàn đi tù và không bao giờ học hành tử tế.,Explicit HS
Có vẻ như dân Bắc Kinh đều giả vờ lịch sự để che đậy sự giả dối của mình.,Implicit HS
Đàn ông mới là những người thực sự có trách nhiệm trong gia đình.,Implicit HS
Người Do Thái đều giàu có vì biết cách đầu cơ và tham nhũng.,Explicit HS
"Phụ nữ chỉ giỏi trong việc chăm sóc con cái và nhà cửa, còn chuyện kinh doanh thì họ chưa đủ tầm.",Implicit HS
Đạo Thiên chúa là đạo của những kẻ lừa đảo và gian tham.,Explicit HS
Người nghèo chỉ giỏi trong việc sinh sôi nẩy nở và sống dựa vào tiền trợ cấp.,Implicit HS
Đàn ông đích thực không bao giờ khóc trước mặt người khác.,Implicit HS
Đàn bà chỉ biết khóc lóc và không đủ can đảm để đương đầu với khó khăn.,Explicit HS
"Thằng này chắc chắn là kẻ bất hảo, tôi đã nghe nói về anh ta rồi.",Implicit HS
Người Tây Ban Nha toàn thua trận và không tài nào thắng nổi ai cả.,Explicit HS
"Đàn ông phải mạnh mẽ, không được yếu đuối hay mềm lòng.",Implicit HS
Dân gốc Á toàn làm thuê và không bao giờ dám mở rộng tầm nhìn của mình.,Explicit HS
"Tôi không biết tại sao mọi người lại thích phong cách thời trang của người Nhật, quá nhạt nhẽo và không có sáng tạo.",Implicit HS
Đàn bà không bao giờ có thể trở thành tổng thống tốt hơn đàn ông.,Explicit HS
"Người Mỹ chỉ giỏi trong việc sản xuất và tiêu thụ hàng hóa, còn các vấn đề khác họ không quan tâm.",Implicit HS
Người thiểu số chỉ giỏi trong việc ăn cắp và phá hoại xã hội.,Explicit HS
Đàn ông đích thực không thể sống nhờ tiền trợ cấp.,Implicit HS
Người Hồi giáo toàn ăn cắp và không bao giờ làm việc chân chính.,Explicit HS
"Tôi không hiểu tại sao một người đàn ông lại thích trang điểm như một phụ nữ, thật là kỳ cục!",Explicit HS
Phụ nữ không thể trở thành lãnh đạo hiệu quả như đàn ông.,Implicit HS
Người Hàn Quốc luôn luôn giả vờ thân thiện để lừa bạn mua sản phẩm của họ.,Explicit HS
Đàn bà chỉ giỏi trong việc chăm sóc con cái và nhà cửa.,Explicit HS
Người Tây Tạng chỉ giỏi trong việc sống dựa vào sự hỗ trợ của người khác.,Explicit HS
Phụ nữ chỉ giỏi trong việc chăm sóc gia đình.,Implicit HS
Người Do Thái đều giàu có và tham lam.,Explicit HS
Người nghèo chỉ giỏi trong việc sinh sôi nẩy nở.,Explicit HS
Đàn ông đích thực không sợ chết.,Implicit HS
Người đồng tính thực sự chẳng có chút giá trị nào trong xã hội cả.,Explicit HS
"Tại sao phụ nữ luôn luôn phải tỏ ra yếu đuối và cần sự giúp đỡ của đàn ông? Họ tự do quá mà, chỉ việc ngồi ăn chơi.",Implicit HS
Thành phố này đang rất phát triển.,Non HS
"Bạn có thấy lạ không, người da màu cứ nghĩ họ xứng đáng được đối đãi tốt hơn người da trắng?",Implicit HS
Anh ta thật đáng khinh khi chỉ biết ăn bám phụ nữ.,Explicit HS
"Chắc chắn, mỗi người đều có quyền quyết định cuộc sống của mình, dù nam hay nữ.",Non HS
Tại sao phụ nữ lại thích những người đàn ông lạnh lùng và khó gần chứ?,Implicit HS
Trẻ em đồng tính nên được phép lựa chọn lối sống của riêng mình khi trưởng thành.,Non HS
"Người Hoa mà, làm gì cũng giỏi thật, không công bằng chút nào.",Implicit HS
"Mọi người đều có quyền yêu thương ai họ muốn, không quan trọng giới tính hay sắc tộc.",Non HS
"Những đứa trẻ mồ côi này đáng thương thật, không có bố mẹ chăm sóc.",Non HS
"Đàn ông nên mạnh mẽ, không được yếu đuối trước mặt phụ nữ.",Implicit HS
"Tôi thích những người nói chuyện có suy nghĩ và trí tuệ, không phân biệt giới tính hay sắc tộc.",Non HS
Người thiểu số da màu thường có xu hướng phạm tội.,Explicit HS
Sự đa dạng về màu da và giới tính chính là sức mạnh của xã hội.,Non HS
"Phụ nữ nên học cách chăm sóc bản thân và gia đình, đừng phụ thuộc vào đàn ông.",Implicit HS
"Trái đất đang biến đổi khí hậu nhanh chóng, chúng ta cần hành động ngay.",Non HS
Tại sao người da đen luôn luôn bị kết tội?,Implicit HS
Việc bảo vệ môi trường là trách nhiệm của tất cả mọi người.,Non HS
"Đàn bà nên biết làm đẹp và chăm sóc bản thân, đừng quên nhiệm vụ làm vợ, làm mẹ.",Implicit HS
Có rất nhiều cách để tạo ra một cộng đồng an toàn cho tất cả mọi người.,Non HS
Người đồng tính luôn gây rối loạn cho xã hội.,Explicit HS
"Chúng ta nên trân trọng sự đa dạng về màu da, giới tính và tín ngưỡng.",Non HS
"Đàn ông cần phải mạnh mẽ và cứng rắn, nếu không sẽ bị phụ nữ coi thường.",Implicit HS
Sự bình đẳng giới tính là điều cần thiết cho một xã hội công bằng.,Non HS
Người châu Á đều là học sinh giỏi.,Explicit HS
"Mỗi người đều nên được đối xử công bằng, không phụ thuộc vào giới tính hay sắc tộc.",Non HS
Phụ nữ không thể lãnh đạo hiệu quả như đàn ông.,Explicit HS
"Xã hội cần sự đa dạng về màu da, giới tính và tín ngưỡng để phát triển mạnh mẽ.",Non HS
Người đồng tính chỉ muốn quấy rối người bình thường.,Explicit HS
"Mọi người đều có quyền được yêu thương, không phụ thuộc vào giới tính hay tình dục.",Non HS
"Đàn bà thường chỉ giỏi chăm sóc gia đình, còn công việc thì không phù hợp với họ.",Implicit HS
Sự thấu hiểu và tôn trọng lẫn nhau là nền tảng cho một xã hội hòa bình.,Non HS
"Người da màu nên biết tôn trọng luật pháp, đừng gây rối.",Explicit HS
Mọi người cần cùng nhau chống lại nạn kỳ thị.,Non HS
Phụ nữ không thể tự bảo vệ mình như đàn ông.,Implicit HS
Cần có sự đa dạng về màu da và giới tính để tạo ra sự phong phú trong xã hội.,Non HS
Người đồng tính nên sống kín đáo vì sợ bị trêu ghẹo.,Explicit HS
Người đồng tính chỉ nghĩ về việc địt nhau.,Explicit HS
Đám gái xinh chỉ biết khoe thân và tìm đàn ông cưng chiều mình.,Implicit HS
Chắc chắn người da đen đều sống bằng cách ăn cắp hoặc bán hàng lậu.,Explicit HS
Người phụ nữ nào mà độc lập thì chắc chắn họ đã bị bỏ rơi bởi đàn ông.,Implicit HS
Tôi rất thích đi du lịch ở các quốc gia châu Á vì người dân ở đây luôn rất thân thiện và giúp đỡ tôi.,Non HS
"Họ luôn giả vờ làm người tốt nhưng thực tế lại là kẻ xấu xa, thối tha.",Implicit HS
Nếu là đàn ông thật sự thì bạn sẽ biết cách đối mặt với cuộc sống và không bao giờ ngả nhào khi gặp khó khăn.,Implicit HS
"Các bạn hãy chăm chỉ học tập nhé, không thì đừng mong gì hơn là làm công nhân may hoặc bốc vác.",Implicit HS
