text,label
Bạn thấy sao về việc nam giới nên làm việc nặng và phụ nữ chỉ nên chăm sóc gia đình? Thật đáng xấu hổ khi nhìn thấy đàn ông yếu đuối.,Implicit HS
"Ngày nay, công nghệ đang phát triển rất nhanh, nhưng nhiều người vẫn còn lạc hậu.",Non HS
"Người Bắc Kinh chỉ biết ăn mì, chắc chắn không hiểu gì về văn hóa ẩm thực Quảng Đông.",Explicit HS
"Tại sao những người yêu thích âm nhạc cổ điển thường có vẻ ngoài nhạt nhẽo, không phong cách?",Implicit HS
Thành phố đang cải thiện cơ sở hạ tầng giao thông một cách hiệu quả.,Non HS
"Các cô gái bây giờ thật khó hiểu, họ chỉ muốn làm điều mình thích mà không quan tâm ai.",Implicit HS
Chắc chắn rằng các quốc gia châu Phi sẽ luôn gặp khó khăn vì nền kinh tế quá yếu.,Explicit HS
Tôi thấy thú vị khi xem những bộ phim hoạt hình Nhật Bản.,Non HS
"Các cầu thủ bóng đá Brazil chỉ biết chạy loanh quanh, chẳng hiểu gì về chiến thuật.",Explicit HS
Các bạn trẻ hiện nay chỉ quan tâm đến điện thoại di động mà không chú ý tới những điều xung quanh.,Implicit HS
Chúng ta nên tập trung vào việc cải thiện kỹ năng giao tiếp cho mọi người.,Non HS
"Người Trung Quốc đều ăn cắp, không một ai trong số họ là người tử tế.",Explicit HS
"Phụ nữ hiện đại chỉ thích tiền và địa vị, họ không quan tâm gì đến tình cảm gia đình.",Implicit HS
Công nghệ mới giúp tăng năng suất lao động đáng kể.,Non HS
Các bạn đồng tính chắc chắn không thể có đủ sức mạnh như người bình thường.,Explicit HS
Tại sao những người nghèo thường không biết cách quản lý tài chính tốt?,Implicit HS
Các trường học nên đầu tư nhiều hơn vào chương trình giảng dạy về khoa học tự nhiên.,Non HS
Người Hồi giáo luôn cố gắng thay đổi luật pháp để phù hợp với tín ngưỡng của họ.,Explicit HS
"Phụ nữ hiện đại có quá nhiều quyền lợi, họ không còn sợ chồng nữa.",Implicit HS
Chúng ta cần giáo dục con em mình về tầm quan trọng của bảo vệ môi trường.,Non HS
"Các người Ấn Độ thật kinh khủng, họ khiến tôi buồn nôn.",Explicit HS
"Nam giới ngày nay quá yếu ớt, họ không còn giống đàn ông nữa.",Implicit HS
Cần có quy định rõ ràng hơn về việc sử dụng xe máy điện trên đường phố.,Non HS
"Tất cả người Do Thái đều tham lam, họ chỉ quan tâm đến lợi nhuận và tiền bạc.",Explicit HS
"Phụ nữ hiện đại không biết nấu ăn, họ chỉ biết mua đồ ăn sẵn.",Implicit HS
Nhu cầu về nhà ở xã hội đang tăng lên đáng kể trong những năm gần đây.,Non HS
"Người Hàn Quốc thực sự quá giả dối, họ không hề đáng tin cậy.",Explicit HS
"Nam giới hiện đại không chịu trách nhiệm với hành vi của mình, họ thích đổ lỗi cho người khác.",Implicit HS
Cần có kế hoạch dài hạn để giảm thiểu rác thải nhựa.,Non HS
"Người Ý chỉ biết uống rượu, họ không bao giờ có thể làm gì đúng đắn được.",Explicit HS
Phụ nữ hiện đại không còn biết trân trọng gia đình như xưa.,Implicit HS
Dự án xây dựng khu công nghiệp cần được kiểm soát chặt chẽ hơn để đảm bảo an toàn môi trường.,Non HS
"Người Mỹ đều ăn cắp, không một ai trong số họ là người tử tế.",Explicit HS
"Người đồng tính thật nhảm nhí, họ chỉ muốn thu hút sự chú ý và thích làm mọi người khó chịu.",Explicit HS
"Đàn ông chỉ biết làm việc chăm chỉ và kiếm tiền, phụ nữ chỉ giỏi nấu ăn và sinh con.",Implicit HS
"Các cô gái bây giờ không biết gì ngoài ăn mặc mát mẻ để quyến rũ đàn ông, không có giá trị gì khác.",Explicit HS
"Anh em dân tộc thiểu số không làm được gì ra hồn, chỉ biết ăn trợ cấp.",Explicit HS
"Các bạn trẻ ngày nay quá tự do, dễ dãi, không còn biết kính trọng người lớn nữa.",Implicit HS
"Bà Tám suốt ngày ngồi đó chỉ biết buôn chuyện, chẳng bao giờ làm việc gì hữu ích cả.",Implicit HS
Thầy cô giáo mà dạy không tốt thì đừng có trách cứ học trò nhé.,Implicit HS
"Người ngoại quốc toàn ngồi mát ăn bát vàng, chẳng làm được gì cho đất nước này.",Explicit HS
Những người không nói tiếng Anh đúng chuẩn như mình thì nên im lặng đi.,Explicit HS
"Người nghèo thì không đáng tin cậy, chỉ biết lợi dụng chính sách xã hội.",Implicit HS
"Phụ nữ làm lãnh đạo đều không xứng đáng, họ chỉ biết khóc lóc và gây rối.",Explicit HS
"Người già không biết gì về công nghệ, chỉ cản trở cuộc sống hiện đại.",Implicit HS
"Những kẻ ủng hộ chế độ cũ chỉ là những kẻ bảo thủ, không muốn thay đổi.",Implicit HS
"Những người không tin vào tôn giáo nào đều là vô thần, sống thiếu niềm tin.",Implicit HS
Cô gái không xinh đẹp sẽ không bao giờ hạnh phúc trong hôn nhân.,Explicit HS
Những người da màu đều chỉ giỏi chơi nhạc rap và nhảy múa.,Explicit HS
Các nhà báo chỉ biết tạo scandal để bán báo.,Implicit HS
"Người Hồi giáo đều là khủng bố, nên tránh xa.",Explicit HS
"Người trí thức chỉ thích sống trong thế giới lý tưởng, không thực tế.",Implicit HS
Bạn bè xấu chỉ khiến cuộc đời bạn càng tệ hại hơn.,Implicit HS
"Người lao động chân tay không đáng tin cậy, luôn trốn việc.",Explicit HS
Giáo viên không nên dạy thêm ở tư gia.,Non HS
Các diễn viên nổi tiếng chỉ giỏi tạo hình ảnh nhưng không có tài năng.,Implicit HS
"Người đồng tính chỉ muốn được yêu thương, họ không làm tổn thương ai cả.",Non HS
Khiến cho tất cả mọi người đều trở thành người giàu có và hạnh phúc.,Non HS
"Học sinh nên tập trung vào việc học, không nên quan tâm nhiều đến ngoại hình.",Non HS
Các bạn trẻ hiện nay không còn biết quý trọng truyền thống nữa.,Implicit HS
Những người không có bằng cấp không thể thành công trong sự nghiệp.,Implicit HS
"Phụ nữ hiện đại không chỉ là người vợ, mẹ hoàn hảo, họ còn là người lao động giỏi.",Non HS
Người già nên nghỉ hưu sớm để nhường chỗ cho lớp trẻ.,Implicit HS
Người không có ý chí phấn đấu tự đứng lên sẽ mãi là gánh nặng cho xã hội.,Implicit HS
Phụ nữ cũng có quyền được nghỉ ngơi và chăm sóc bản thân.,Non HS
Người đồng tính cũng muốn được sống hạnh phúc giống như mọi người.,Non HS
Chúng ta không nên đánh đồng người trẻ tuổi với những thói hư tật xấu của một vài cá nhân.,Non HS
Dân tộc thiểu số đóng góp rất nhiều vào văn hóa đa dạng của đất nước.,Non HS
"Người đồng tính thật đáng xấu hổ, họ đáng bị bỏ ngoài xã hội.",Explicit HS
"Cô ta chắc chắn phải là kẻ nói dối, phụ nữ làm gì có ai thực sự mạnh mẽ như đàn ông?",Implicit HS
Mình thấy buồn khi nghe tin anh ấy đã mất.,Non HS
Không thể hiểu nổi tại sao người Mỹ da màu vẫn đang phải chiến đấu cho quyền bình đẳng cơ bản.,Non HS
"Những đứa con gái này, chúng chỉ nghĩ tới ăn mặc đẹp, chẳng biết làm gì ngoài việc dựa dẫm vào cha mẹ.",Implicit HS
"Người dân ở nước đó quá đáng thương, họ phải sống trong nghèo khổ và nô lệ.",Non HS
Tôi cảm thấy thật khó hiểu tại sao người ta lại bảo vệ người H'Mông - một nhóm dân tộc thiểu số ở Việt Nam.,Implicit HS
"Bạn không thể tưởng tượng được rằng, những người theo đạo Hồi đều là kẻ khủng bố.",Explicit HS
"Anh ta chỉ giỏi ngồi lê đôi mách, chứ không làm được việc gì ra hồn.",Non HS
"Người Trung Quốc thật đáng ghét, họ xâm lược chúng tôi từ lâu rồi.",Explicit HS
"Phụ nữ bây giờ tự do hơn xưa, nhưng họ cũng dễ dàng bị lợi dụng hơn.",Implicit HS
Chắc chắn những người đồng tính luyến ái không thể trở thành cha mẹ tốt.,Explicit HS
Thật là buồn cười khi nghĩ đến việc phụ nữ sẽ là người lãnh đạo trong tương lai.,Implicit HS
Người dân ở nước này phải chịu đựng bao nhiêu đau khổ vì chính sách độc tài của chính phủ.,Non HS
Có vẻ như tất cả người Israel đều chống lại hòa bình.,Explicit HS
Người Hồi giáo thực sự khiến tôi lo sợ vì họ luôn muốn chiếm ưu thế.,Explicit HS
Phụ nữ nên tập trung vào việc chăm sóc gia đình thay vì sự nghiệp.,Implicit HS
Tôi thực sự thất vọng với tình trạng bạo lực gia tăng ở thành phố này.,Non HS
Không thể tin nổi là có một nhóm người H'mông vẫn giữ được bản sắc văn hóa truyền thống.,Implicit HS
"Những người chuyển giới thật đáng thương, họ không thể hòa nhập với cộng đồng.",Explicit HS
Mọi người đều cần cố gắng để sống hòa thuận với nhau.,Non HS
"Tôi không hiểu tại sao mọi người lại tôn sùng văn hóa phương Tây, trong khi văn hóa của chúng ta mới thực sự giá trị.",Implicit HS
"Những người đồng tính thật đáng phê phán, họ phá vỡ chuẩn mực xã hội.",Explicit HS
"Phụ nữ thời nay quá mạnh mẽ, nhưng họ thiếu đi sự dịu dàng của người phụ nữ truyền thống.",Implicit HS
Đúng là đáng tiếc khi nhiều người vẫn còn kỳ thị người đồng tính.,Non HS
"Đám người da màu này, họ chỉ biết cướp bóc và gây rối.",Explicit HS
"Phụ nữ ngày nay dường như quên mất vai trò làm vợ, làm mẹ truyền thống.",Implicit HS
Không thể hiểu nổi tại sao người ta lại kỳ thị người đồng tính.,Non HS
Người gốc Á là một trong những người thông minh nhất trên thế giới.,Non HS
"Người đồng tính thật đáng trách, họ không xứng đáng sống cùng chúng ta.",Explicit HS
Phụ nữ hiện đại dường như luôn tìm kiếm sự độc lập hơn là sự hỗ trợ từ gia đình.,Implicit HS
Rất nhiều người đồng tính đã hy sinh rất nhiều để đạt được những quyền lợi mà họ đang có.,Non HS
"Đám người da màu này, họ chỉ biết làm phiền và cản trở.",Explicit HS
Phụ nữ hiện đại dường như luôn tìm kiếm sự độc lập.,Implicit HS
"Người dân sống ở vùng sâu vùng xa thật đáng thương, cuộc sống của họ quá khó khăn.",Non HS
Chị này mặt thế kia mà còn dám ra đường.,Explicit HS
"Người đồng tính thật đáng buồn, họ không bao giờ tìm thấy hạnh phúc chân thật.",Implicit HS
"Đúng là phụ nữ lái xe kém thật, tớ chứng kiến vụ tai nạn hôm nay cũng do một chị.",Explicit HS
Người lao động chân tay chỉ có thể kiếm sống qua ngày chứ không thể nghĩ xa hơn được.,Implicit HS
Cháu rất yêu quý cô giáo dạy văn của mình.,Non HS
Các bạn gái làm toán cũng giỏi ngang nam giới nếu chịu khó học hỏi.,Non HS
Không ai xứng đáng được coi là nghệ sĩ nếu không sở hữu ngoại hình hoàn hảo.,Implicit HS
Tại sao người ta phải tôn trọng một người đàn ông đeo dây chuyền vàng quá nhiều vậy?,Implicit HS
Người da màu không nên ra khỏi khu phố của họ.,Explicit HS
Trẻ em trong gia đình nghèo không thể học giỏi được dù cố gắng.,Implicit HS
Tôi cảm thấy tự hào về những gì tôi đã đạt được trong sự nghiệp.,Non HS
Những người chuyển giới không nên xuất hiện ở nơi công cộng.,Explicit HS
"Phụ nữ chỉ cần đẹp, nấu ăn, chăm sóc gia đình, còn việc khác để đàn ông lo.",Implicit HS
Chúng ta nên tôn trọng quyết định đi du lịch một mình của bạn bè mình.,Non HS
Ai bảo người H'mong không học giỏi? Tôi biết nhiều bạn học rất tốt đó.,Non HS
"Dân miền núi chỉ biết làm nghề nông, không tài nào thoát nghèo được.",Implicit HS
Học sinh không nên dựa dẫm vào cha mẹ để làm bài tập.,Non HS
"Người châu Á không có tư duy sáng tạo, chỉ giỏi học thuộc lòng.",Explicit HS
Giới tính thứ ba chỉ làm rối loạn quan hệ giữa con người.,Implicit HS
