original,translation,target,label
Via Daniella Peled 'hysterical' Jews and 'frenzied' women https://t.co/uGgFiMioSI,Lũ Do Thái hoảng loạn và đàn bà cuồng loạn lúc nào cũng tạo ra rắc rối!,Religious Groups,Explicit HS
She came to the U.S Illegally then was arrested as an accessory to her husband’s marijuana growing operation  - Drug Dealer Should have been Deported ASAP #FakeNews #Immigration https://t.co/W64Vcq5etR,Con mụ này đến Mỹ bất hợp pháp rồi bị bắt vì đồng lõa với chồng trồng cần sa - Lũ buôn ma túy như thế nên bị trục xuất ngay lập tức.,Immigrants and Refugees,Explicit HS
Only White people can be truly 'European'.,"Chỉ có da trắng mới thực sự ""châu Âu"" được.",Ethnic/Racial Minorities,Implicit HS
"i have a lot of respect for my mother, she has always been a great example for me",Mình rất kính trọng mẹ vì bà luôn là tấm gương sáng cho mình noi theo.,Women,Non HS
why cant we just have a white country     ,Sao không thể có một đất nước toàn người trắng nhỉ?,Ethnic/Racial Minorities,Implicit HS
"there is no way i could have done this without all the help i got from all of my friends, especially from all of my female friends","Nếu không có sự giúp đỡ từ các bạn, đặc biệt là từ các chị em, chắc chắn mình không thể làm được đâu.",Women,Non HS
So earth is flat?,Rõ là chỉ có người không có não mới tin trái đất là phẳng thôi nhỉ?,Non-Specified or General Targets,Implicit HS
It is strange how now the majority of 'Easter Eggs' are named 'Chocolate Eggs'. Maybe this change happened because of the Muslims in our country? The companies do not respect our culture!,"Không hiểu sao bây giờ ""Trứng Phục Sinh"" lại thành ""Trứng Socola"". Phải chăng do người Hồi giáo trong nước mà ra? Các công ty không tôn trọng văn hóa của chúng ta!",Religious Groups,Implicit HS
"Will do so on Monday , David Irving is a political prisoner in a Europe where you can deny the existence of Jesus Christ but go to jail for denying the existence of gas chambers .","Điều này sẽ thực hiện vào thứ Hai, nơi David Irving là một trường hợp nhạy cảm về chính trị ở châu Âu, nơi có thể nghi ngờ sự tồn tại của Chúa Giê-su nhưng lại có thể bị phạt tù nếu phủ nhận các hành vi lịch sử nhạy cảm.",Religious Groups,Non HS
"a lot of the food in my house is influenced by the food i ate while i was there, like tacos, burritos and tamales","Rất nhiều món ăn trong nhà mình được ảnh hưởng bởi mấy món mình đã thử ở đó, như là tacos, burritos và tamales.",Ethnic/Racial Minorities,Non HS
immigrants come here to get taxpayer funded benefits and then want to plausibly live in our houses .,Người nhập cư đến đây để hưởng trợ cấp từ tiền thuế của chúng ta rồi còn đòi sống thoải mái trong nhà của chúng ta nữa.,Non-Specified or General Targets,Implicit HS
Jews are different.,"Người Do Thái có phong cách riêng, phải không?",Religious Groups,Implicit HS
LMWAO!You were letting them fish in your pockets ?,"Haha, sao mà để họ móc túi không chứ!",Economic Status,Non HS
``Thebest thing to do is stand there and look them straight in their eyes with the NO FEAR stare and wait for them to throw their signature haymaker . '',"Điều tuyệt vời nhất là cứ bình tĩnh mà đứng, nhìn vào mắt họ với ánh mắt không nao núng, đợi họ tung cú đánh quen thuộc của mình.",People with Disabilities,Non HS
"i don't care what you think about me, but i do care about what i think about me, and what i think about me is that i","không quan tâm bạn nghĩ gì về mình, nhưng mình thật sự khó chịu với chính suy nghĩ của mình mỗi khi thấy đám phụ nữ kia.",LGBTQ+,Implicit HS
"Immigrants come here to have a better life, with lots of money, but also the freedom to move freely and to rape and pillage our countries.","Dân nhập cư tới đây để sống sung sướng, kiếm nhiều tiền, nhưng cũng ngang nhiên cưỡng hiếp và tàn phá đất nước của chúng ta.",Immigrants and Refugees,Explicit HS
"some of them are very nice but they are not all nice, they are not all the same, they are not all the same, they are not","Có vài người trong số họ rất dễ thương, nhưng không phải ai cũng như vậy, không phải ai cũng như nhau, không phải ai cũng giống ai đâu.",Religious Groups,Implicit HS
The vast majority of Muslims are unemployed and refuse to work.,Hầu hết người Hồi giáo đều thất nghiệp và không chịu làm việc.,Religious Groups,Implicit HS
Thank you very much .,Rất cảm ơn bạn nhiều nhé.,Non-Specified or General Targets,Non HS
system has to change . how many times are these criminals going to be let out only to commit more heinous crimes . jail till deportation .,Hệ thống phải thay đổi đi. Bao lâu nữa mới hết để bọn tội phạm này ra ngoài chỉ để mà phạm thêm tội ác kinh tởm nữa. Tống giam đến khi trục xuất.,Immigrants and Refugees,Explicit HS
"Immigrants break our rules, they can't even keep their house clean. They are not welcome here, they are not worth our time.","Bọn nhập cư phá luật lệ của nước tao, nhà thì bẩn thỉu, dơ dáy. Tụi nó không được chào đón ở đây, chẳng đáng để bọn tao bận tâm.",Immigrants and Refugees,Explicit HS
"when i was a kid, my mom used to make me tacos with ground beef, lettuce, tomato, and cheese.","Hồi nhỏ, mẹ hay làm cho mình mấy cái taco nhân thịt bò xay, rau xà lách, cà chua với phô mai, ngon lắm luôn!",Ethnic/Racial Minorities,Non HS
A recent poll confirm a thrid of Britons believe there is a 'fundamental clash' between Islam and 'British values'.,"Một phần ba người Anh cho rằng Hồi giáo và ""giá trị Anh"" không thể nào hòa hợp được.",Religious Groups,Explicit HS
not to be racist but talk about black privilege ... if it were white people media would b,"Tao không muốn phân biệt chủng tộc, nhưng mày kể về đặc quyền của người da đen... nếu mà là người da trắng thì truyền thông đã bùng nổ rồi.",Ethnic/Racial Minorities,Explicit HS
Forcing migrants to pay in full the costs of their own treatment is just and right,Bắt mấy đứa di cư phải tự trả toàn bộ chi phí điều trị của chúng nó mới là đúng và hợp lý.,Immigrants and Refugees,Explicit HS
The same way they take advantage of the state everywhere else .,Cũng giống như cách họ lợi dụng chính quyền ở mọi nơi khác thôi mà.,Immigrants and Refugees,Implicit HS
"if you were a real american you would have been born in america and you would be proud to be american, but you were born in","Nếu thật sự là người Mỹ, bạn đã sinh ra ở Mỹ và tự hào về điều đó, nhưng bạn thì lại sinh ra ở đâu đó khác.",Nationalities/Regions,Implicit HS
"the best thing that could have happened to the south was for the slaves to have been freed, because now they can be used as cheap labor","Điều tuyệt vời nhất mà miền Nam có được là việc nô lệ được giải phóng, vì giờ đây họ có thể được sử dụng làm lao động giá rẻ.",Ethnic/Racial Minorities,Implicit HS
"Muslims are the most racially diverse religious group in the country, and the most likely to be married to someone of a different religion or no religion at all","Người Hồi giáo là nhóm tôn giáo đa dạng nhất về chủng tộc ở đất nước này, và cũng thường kết hôn với người thuộc tôn giáo khác hoặc không theo tôn giáo nào.",Religious Groups,Non HS
"@CHHCSouth @amronsomar Illegal Invasion is Forced-Upon #American Taxpayers.#IllegalAliens are Stealing Resources from Citizens.THEY are in the wrong for coming here Illegally.The Prosperity of Americans is Not the issue, nor are Americans stingy for not wanting to be Invaded & Robbed.#IngrahamAngle","Bọn nhập cư lậu kia đang ăn cướp tài nguyên của dân Mỹ, tụi nó vô đây bất hợp pháp mới là sai. Thịnh vượng của người Mỹ không phải là vấn đề và người Mỹ không hề keo kiệt hay quá đáng khi không muốn bị xâm nhập và cướp bóc.",Immigrants and Refugees,Explicit HS
"Women should stay at home and raise the children, this should be their only job.","Đàn bà chỉ nên ở nhà và chăm con, đó mới là việc duy nhất của tụi nó.",Women,Explicit HS
"when i was a kid, my mom used to take me and my sister to the mall and we would go to the food court and eat at the","Hồi nhỏ, mẹ thường dẫn mình và em gái ra trung tâm mua sắm ăn uống thỏa thích ở khu ẩm thực.",Ethnic/Racial Minorities,Non HS
We had plenty of diversity before the #Globalist elites started to import the 3rd world. #StopMassMigration #BuildTheWall #DeportThemAll #DeportIllegalAilens #NoAmnesty #NoDACA #BuildTheWall,"Trước khi bọn tinh hoa toàn cầu bắt đầu nhập khẩu đám dân xứ kém phát triển, tụi tao đã có đầy sự đa dạng rồi. #ChốngDiTrúHàngLoạt #XâyTường #TrụcXuấtTấtCả #TrụcXuấtNgườiLậu #KhôngÂnXá #KhôngDACA #XâyTường",Immigrants and Refugees,Explicit HS
Frederick neichzche embraced the notion that for a race to evolve there had to be a struggle to kill of the weaker elements to keep them from contaminating the gene pool. in the US one could say that there is a breeding program to breed dumb ghetto blacks .,"Ở Mỹ, có thể nói rằng chúng nó đang thực hiện một chương trình lai tạo để sinh ra những người da đen ngu ngốc từ khu ổ chuột.",Ethnic/Racial Minorities,Explicit HS
would love to see the shock on their white faces when they find they have no non white friends !,Tôi tò mò muốn xem mặt họ tái mét thế nào khi nhận ra chẳng có nổi một người bạn không phải da trắng!,Ethnic/Racial Minorities,Implicit HS
Stocking up on canned goods is still a top priority .,Việc tích trữ thực phẩm đóng hộp vẫn là ưu tiên hàng đầu nha.,Non-Specified or General Targets,Non HS
I love white people! I am not interested in anyone else!,"Tôi yêu người da trắng lắm, chẳng quan tâm tới ai khác!",Ethnic/Racial Minorities,Implicit HS
In late June early July with friends and family ..,Cuối tháng Sáu đầu tháng Bảy đi chơi cùng bạn bè và gia đình là hết ý!,Non-Specified or General Targets,Non HS
"Women are weak and inferior, they are not even able to assert their rights.","Phụ nữ là lũ yếu đuối và hèn kém, chúng nó còn chẳng thể tự bảo vệ quyền lợi của mình.",Women,Explicit HS
Stupid is when someone do n't want the truth .,Ngốc nghếch là khi ai đó không muốn nghe sự thật.,Non-Specified or General Targets,Non HS
she is the only person i know who can fix my computer,Cô ấy là người duy nhất mình biết có thể sửa máy tính cho mình.,Women,Non HS
"New York Brownstones , designed by European Whites .",Những ngôi nhà nâu ở New York mang đậm phong cách của các nhà thiết kế châu Âu.,Ethnic/Racial Minorities,Non HS
stigma and discrimination are the biggest barriers to getting the help they need    ,Kỳ thị và phân biệt đối xử chính là những rào cản lớn nhất khiến họ khó mà nhận được sự giúp đỡ cần thiết.,Non-Specified or General Targets,Non HS
